id,num_sold
144874,106.25572059329119
144889,106.48654831980593
144904,102.64699066018015
144919,105.27995790470665
144934,106.4183317948145
144949,104.89532545640641
144964,104.88664744210801
144979,91.95962608034097
144994,93.56098816042514
145009,80.55141528697473
145024,81.06924687881295
145039,80.38223497908969
145054,77.09123268639968
145069,79.48086895422713
145084,81.15534197871011
145099,81.03162310152287
145114,80.92623762722812
145129,76.82484103310627
145144,78.08606307065345
145159,79.84955302760005
145174,78.70788880059932
145189,78.99144529137743
145204,77.4870273744454
145219,79.02659178219218
145234,78.55364708667565
145249,79.46849868970033
145264,80.13332760387787
145279,80.95428985422957
145294,82.4658185426388
145309,84.52492896599279
145324,82.95914192549125
145339,84.5650212179947
145354,88.40732910971778
145369,90.01653839969003
145384,91.12713918005888
145399,90.38683281361202
145414,90.40833218870107
145429,88.63950909896597
145444,90.90958973329022
145459,91.46200075567913
145474,90.24963888366862
145489,90.55505616064774
145504,78.803817716422
145519,79.75111655095323
145534,80.37982610657401
145549,78.97114624825
145564,78.08142141060466
145579,77.64860845952481
145594,78.0195821633944
145609,80.11708830711804
145624,80.4318669830473
145639,80.28627761246896
145654,77.3760963975306
145669,78.18488696380876
145684,78.84648373935698
145699,78.47510870230596
145714,78.30381350353713
145729,78.4596563059081
145744,79.14524450747636
145759,79.17869551975565
145774,79.08438816904422
145789,79.25788169459837
145804,82.00586095151185
145819,83.0082325584441
145834,82.96147633273782
145849,82.8888413499192
145864,83.49453407910194
145879,90.8939231231753
145894,91.60518041242565
145909,91.89017737076836
145924,90.70438803236391
145939,91.026826109598
145954,96.22823486779853
145969,96.9862734769763
145984,97.02071067026561
145999,97.92150579506863
146014,96.73642583858813
146029,85.91211113362414
146044,86.47117948227938
146059,86.87489190141099
146074,87.24920403550469
146089,85.94025710112976
146104,84.7479347422009
146119,85.17906110902908
146134,85.57545932805262
146149,86.325940515943
146164,85.30849208920363
146179,85.66102193072514
146194,83.04433131795122
146209,83.56934379897403
146224,86.05866645172539
146239,82.95208725318055
146254,89.65071200089159
146269,84.37474189424171
146284,84.58082568125072
146299,94.2431479327774
146314,84.44184406666767
146329,93.86230999671281
146344,88.15981309021471
146359,89.17288882530205
146374,97.3617694831302
146389,88.80785558294554
146404,97.57647397691397
146419,96.92512159997129
146434,98.10703842558513
146449,110.76375622534289
146464,96.9338386494161
146479,108.08674821504702
146494,96.59039129879437
146509,99.29891503187662
146524,110.19380030060353
146539,97.74015119285455
146554,93.76703964332295
146569,86.03173847018971
146584,86.03173847018971
146599,97.57491546619542
146614,86.02596136451669
146629,95.99375225826881
146644,85.9064360471733
146659,86.23684563505577
146674,96.80299152451457
146689,85.92703738508486
146704,82.983986883877
146719,82.25939236333508
146734,82.983986883877
146749,85.49404950682677
146764,82.27912916252286
146779,82.9506701712228
146794,82.8643565395338
146809,82.9506701712228
146824,86.02930562045997
146839,82.96023120269139
146854,85.50216982575006
146869,85.61972611996102
146884,85.50216982575006
146899,86.29862541972089
146914,86.10266364797538
146929,92.67784059267785
146944,92.68407109698374
146959,92.67784059267785
146974,93.83342810558814
146989,92.70394876541475
147004,92.54361968984757
147019,92.4392157039445
147034,92.4392157039445
147049,93.59185959710496
147064,92.5492290547644
147079,80.66490698763269
147094,80.66490698763269
147109,80.66490698763269
147124,81.67230581494152
147139,80.76105751709102
147154,80.61374594367858
147169,80.61374594367858
147184,80.61374594367858
147199,81.62051366054372
147214,80.70983623720883
147229,78.77866413529873
147244,78.77866413529873
147259,78.77866413529873
147274,79.76279472037778
147289,78.86275880647786
147304,79.99216284851231
147319,79.98495377044564
147334,79.99216284851231
147349,80.99126286447331
147364,80.0775366684008
147379,83.61724485114678
147394,84.13107750516588
147409,83.61724485114678
147424,84.64996447010198
147439,84.24233556914788
147454,90.5546561347789
147469,90.5546561347789
147484,90.56593101869156
147499,91.69170702175856
147514,90.68936993343587
147529,90.28660464031478
147544,90.2947307455807
147559,90.28660464031478
147574,91.23421371863691
147589,90.45549228246595
147604,80.86428067798747
147619,80.85155003424177
147634,80.85155003424177
147649,81.70676351411252
147664,81.12952093560266
147679,80.63524731219624
147694,80.65795915113632
147709,80.7293006325232
147724,81.52131110932301
147739,80.90366886936951
147754,79.10413898534561
147769,79.03278228076823
147784,79.1341438873752
147799,79.9257909884775
147814,79.31446602480679
147829,80.20235157598972
147844,80.08155400304389
147859,80.15239190097643
147874,79.98256049752528
147889,79.98256049752528
147904,84.59954934180708
147919,84.59954934180708
147934,84.59954934180708
147949,84.59954934180708
147964,84.59954934180708
147979,90.74605325016634
147994,90.74605325016634
148009,90.74605325016634
148024,90.74605325016634
148039,90.74605325016634
148054,90.41191476005373
148069,90.41191476005373
148084,90.41191476005373
148099,90.41191476005373
148114,90.41191476005373
148129,81.69270532541378
148144,81.69270532541378
148159,81.69270532541378
148174,81.69270532541378
148189,81.69270532541378
148204,81.6982409974529
148219,81.6982409974529
148234,81.6982409974529
148249,81.6982409974529
148264,81.6982409974529
148279,79.7501011652589
148294,79.7501011652589
148309,79.7501011652589
148324,79.7501011652589
148339,79.7501011652589
148354,80.44743806968773
148369,80.44743806968773
148384,80.44743806968773
148399,80.44743806968773
148414,80.44743806968773
148429,84.88606772135267
148444,84.88606772135267
148459,84.88606772135267
148474,84.88606772135267
148489,84.88606772135267
148504,90.94734877839483
148519,90.94734877839483
148534,90.94734877839483
148549,90.94734877839483
148564,90.94734877839483
148579,90.75939845350672
148594,90.75939845350672
148609,90.75939845350672
148624,90.75939845350672
148639,90.75939845350672
148654,80.88285108064005
148669,80.88285108064005
148684,80.88285108064005
148699,80.88285108064005
148714,80.88285108064005
148729,80.85703415498303
148744,80.85703415498303
148759,80.85703415498303
148774,80.85703415498303
148789,80.85703415498303
148804,79.00878186649607
148819,79.00878186649607
148834,79.00878186649607
148849,79.00878186649607
148864,79.00878186649607
148879,79.9934722704407
148894,79.9934722704407
148909,79.9934722704407
148924,79.9934722704407
148939,79.9934722704407
148954,84.27975371225331
148969,84.27975371225331
148984,84.27975371225331
148999,84.27975371225331
149014,84.27975371225331
149029,90.2014687457965
149044,90.2014687457965
149059,90.2014687457965
149074,90.2014687457965
149089,90.2014687457965
149104,89.83279149941458
149119,89.83279149941458
149134,89.83279149941458
149149,89.83279149941458
149164,89.83279149941458
149179,80.37125388084392
149194,80.37125388084392
149209,80.37125388084392
149224,80.37125388084392
149239,80.37125388084392
149254,80.34559825717749
149269,80.34559825717749
149284,80.34559825717749
149299,80.34559825717749
149314,80.34559825717749
149329,78.51654573878754
149344,78.51654573878754
149359,78.51654573878754
149374,78.51654573878754
149389,78.51654573878754
149404,79.52348302043782
149419,79.52348302043782
149434,79.52348302043782
149449,79.52348302043782
149464,79.52348302043782
149479,83.8555503474835
149494,83.8555503474835
149509,83.8555503474835
149524,83.8555503474835
149539,83.8555503474835
149554,89.83754935967163
149569,89.83754935967163
149584,89.83754935967163
149599,89.83754935967163
149614,89.83754935967163
149629,89.86105540478684
149644,89.86105540478684
149659,89.86105540478684
149674,89.86105540478684
149689,89.86105540478684
149704,77.56233708830396
149719,77.56233708830396
149734,77.56233708830396
149749,77.56233708830396
149764,77.56233708830396
149779,76.95470900826876
149794,76.95470900826876
149809,76.95470900826876
149824,76.95470900826876
149839,76.95470900826876
149854,75.66717852870897
149869,75.66717852870897
149884,75.66717852870897
149899,75.66717852870897
149914,75.66717852870897
149929,76.70271145793777
149944,76.70271145793777
149959,76.70271145793777
149974,76.70271145793777
149989,76.70271145793777
150004,80.58215175439204
150019,80.58215175439204
150034,80.58215175439204
150049,80.58215175439204
150064,80.58215175439204
150079,86.42783385071117
150094,86.42783385071117
150109,86.42783385071117
150124,86.42783385071117
150139,86.42783385071117
150154,86.63957671552396
150169,86.63957671552396
150184,86.63957671552396
150199,86.63957671552396
150214,86.63957671552396
150229,76.74090542936615
150244,76.74090542936615
150259,76.74090542936615
150274,76.74090542936615
150289,76.74090542936615
150304,76.71862747960887
150319,76.71862747960887
150334,76.71862747960887
150349,76.71862747960887
150364,76.71862747960887
150379,75.28618244984777
150394,75.28618244984777
150409,75.28618244984777
150424,75.28618244984777
150439,75.28618244984777
150454,77.0435413191528
150469,77.0435413191528
150484,77.0435413191528
150499,77.0435413191528
150514,77.0435413191528
150529,79.16401729326485
150544,79.16401729326485
150559,79.16401729326485
150574,79.16401729326485
150589,79.16401729326485
150604,85.10729631927543
150619,85.10729631927543
150634,85.10729631927543
150649,85.10729631927543
150664,85.10729631927543
150679,85.57475604455274
150694,85.57475604455274
150709,85.57475604455274
150724,85.57475604455274
150739,85.57475604455274
150754,75.88473890594855
150769,75.88473890594855
150784,75.88473890594855
150799,75.88473890594855
150814,75.88473890594855
150829,75.74505322588588
150844,75.74505322588588
150859,75.74505322588588
150874,75.74505322588588
150889,75.74505322588588
150904,74.42443275227494
150919,74.42443275227494
150934,74.42443275227494
150949,74.42443275227494
150964,74.42443275227494
150979,75.42211174099077
150994,75.42211174099077
151009,75.42211174099077
151024,75.42211174099077
151039,75.42211174099077
151054,79.50250533205059
151069,79.50250533205059
151084,79.50250533205059
151099,79.50250533205059
151114,79.50250533205059
151129,85.28319489122354
151144,85.28319489122354
151159,85.28319489122354
151174,85.28319489122354
151189,85.28319489122354
151204,85.45904729359124
151219,85.45904729359124
151234,85.45904729359124
151249,85.45904729359124
151264,85.45904729359124
151279,75.69211597547314
151294,75.69211597547314
151309,75.69211597547314
151324,75.69211597547314
151339,75.69211597547314
151354,75.69121839455933
151369,75.69121839455933
151384,75.69121839455933
151399,75.69121839455933
151414,75.69121839455933
151429,74.26850670857581
151444,74.26850670857581
151459,74.26850670857581
151474,74.26850670857581
151489,74.26850670857581
151504,75.19696534235723
151519,75.19696534235723
151534,75.19696534235723
151549,75.19696534235723
151564,75.19696534235723
151579,78.90623835935767
151594,78.90623835935767
151609,78.90623835935767
151624,78.90623835935767
151639,78.90623835935767
151654,83.06320956813832
151669,83.06320956813832
151684,83.06320956813832
151699,83.06320956813832
151714,83.06320956813832
151729,83.24104597509628
151744,83.24104597509628
151759,83.24104597509628
151774,83.24104597509628
151789,83.24104597509628
151804,73.37775701799592
151819,73.37775701799592
151834,73.37775701799592
151849,73.37775701799592
151864,73.37775701799592
151879,73.32802319973283
151894,73.32802319973283
151909,73.32802319973283
151924,73.32802319973283
151939,73.32802319973283
151954,71.90031813108227
151969,71.90031813108227
151984,71.90031813108227
151999,71.90031813108227
152014,71.90031813108227
152029,72.89199117842468
152044,72.89199117842468
152059,72.89199117842468
152074,72.89199117842468
152089,72.89199117842468
152104,76.80279492254748
152119,76.80279492254748
152134,76.80279492254748
152149,76.80279492254748
152164,76.80279492254748
152179,82.41374881895061
152194,82.41374881895061
152209,82.41374881895061
152224,82.41374881895061
152239,82.41374881895061
152254,82.32116337752338
152269,82.32116337752338
152284,82.32116337752338
152299,82.32116337752338
152314,82.32116337752338
152329,72.4215740673448
152344,72.4215740673448
152359,72.4215740673448
152374,72.4215740673448
152389,72.4215740673448
152404,72.30264662770651
152419,72.30264662770651
152434,72.30264662770651
152449,72.30264662770651
152464,72.30264662770651
152479,70.95159328006804
152494,70.95159328006804
152509,70.95159328006804
152524,70.95159328006804
152539,70.95159328006804
152554,71.94387210601793
152569,71.94387210601793
152584,71.94387210601793
152599,71.94387210601793
152614,71.94387210601793
152629,75.87747514685881
152644,75.87747514685881
152659,75.87747514685881
152674,75.87747514685881
152689,75.87747514685881
152704,82.5422331493834
152719,82.5422331493834
152734,82.5422331493834
152749,82.5422331493834
152764,82.5422331493834
152779,82.70684311810228
152794,82.70684311810228
152809,82.70684311810228
152824,82.70684311810228
152839,82.70684311810228
152854,71.64988156956962
152869,71.64988156956962
152884,71.64988156956962
152899,71.64988156956962
152914,71.64988156956962
152929,71.46920629975969
152944,71.46920629975969
152959,71.46920629975969
152974,71.46920629975969
152989,71.46920629975969
153004,70.20247913187595
153019,70.20247913187595
153034,70.20247913187595
153049,70.20247913187595
153064,70.20247913187595
153079,71.09972480367401
153094,71.09972480367401
153109,71.09972480367401
153124,71.09972480367401
153139,71.09972480367401
153154,75.0423756108326
153169,75.0423756108326
153184,75.0423756108326
153199,75.0423756108326
153214,75.0423756108326
153229,80.36877614520066
153244,80.36877614520066
153259,80.36877614520066
153274,80.36877614520066
153289,80.36877614520066
153304,80.60873518618378
153319,80.60873518618378
153334,80.60873518618378
153349,80.60873518618378
153364,80.60873518618378
153379,71.53151687605848
153394,71.53151687605848
153409,71.53151687605848
153424,71.53151687605848
153439,71.53151687605848
153454,71.48301757434133
153469,71.48301757434133
153484,71.48301757434133
153499,71.48301757434133
153514,71.48301757434133
153529,70.15337316023486
153544,70.15337316023486
153559,70.15337316023486
153574,70.15337316023486
153589,70.15337316023486
153604,71.01452713903178
153619,71.01452713903178
153634,71.01452713903178
153649,71.01452713903178
153664,71.01452713903178
153679,74.67698742206036
153694,74.67698742206036
153709,74.67698742206036
153724,74.67698742206036
153739,74.67698742206036
153754,80.06741503534825
153769,80.06741503534825
153784,80.06741503534825
153799,80.06741503534825
153814,80.06741503534825
153829,80.30648535308474
153844,80.30648535308474
153859,80.30648535308474
153874,80.30648535308474
153889,80.30648535308474
153904,71.0621623165995
153919,71.0621623165995
153934,71.0621623165995
153949,71.0621623165995
153964,71.0621623165995
153979,71.01397685594583
153994,71.01397685594583
154009,71.01397685594583
154024,71.01397685594583
154039,71.01397685594583
154054,69.69345351202534
154069,69.69345351202534
154084,69.69345351202534
154099,69.69345351202534
154114,69.69345351202534
154129,70.64830016736684
154144,70.64830016736684
154159,70.64830016736684
154174,70.64830016736684
154189,70.64830016736684
154204,74.51651303164653
154219,74.51651303164653
154234,74.51651303164653
154249,74.51651303164653
154264,74.51651303164653
154279,79.83703144838361
154294,79.83703144838361
154309,79.83703144838361
154324,79.83703144838361
154339,79.83703144838361
154354,80.08312398060214
154369,80.08312398060214
154384,80.08312398060214
154399,80.08312398060214
154414,80.08312398060214
154429,70.99632596207013
154444,70.99632596207013
154459,70.99632596207013
154474,70.99632596207013
154489,70.99632596207013
154504,70.94818452389607
154519,70.94818452389607
154534,70.94818452389607
154549,70.94818452389607
154564,70.94818452389607
154579,69.49272305698295
154594,69.49272305698295
154609,69.49272305698295
154624,69.49272305698295
154639,69.49272305698295
154654,70.56016335771845
154669,70.56016335771845
154684,70.56016335771845
154699,70.56016335771845
154714,70.56016335771845
154729,74.38519500586646
154744,74.38519500586646
154759,74.38519500586646
154774,74.38519500586646
154789,74.38519500586646
154804,79.80847396412858
154819,79.80847396412858
154834,79.80847396412858
154849,79.80847396412858
154864,79.80847396412858
154879,80.27088021618978
154894,80.27088021618978
154909,80.27088021618978
154924,80.27088021618978
154939,80.27088021618978
154954,71.23611058345179
154969,71.23611058345179
154984,71.23611058345179
154999,71.23611058345179
155014,71.23611058345179
155029,72.07119020732823
155044,72.07119020732823
155059,72.07119020732823
155074,72.07119020732823
155089,72.07119020732823
155104,70.66843701315268
155119,70.66843701315268
155134,70.66843701315268
155149,70.66843701315268
155164,70.66843701315268
155179,69.7801674499331
155194,69.7801674499331
155209,69.7801674499331
155224,69.7801674499331
155239,69.7801674499331
155254,73.18350642527008
155269,73.18350642527008
155284,73.18350642527008
155299,73.18350642527008
155314,73.18350642527008
155329,78.810645230445
155344,78.810645230445
155359,78.810645230445
155374,78.810645230445
155389,78.810645230445
155404,78.99860886979508
155419,78.99860886979508
155434,78.99860886979508
155449,78.99860886979508
155464,78.99860886979508
155479,70.06397496264579
155494,70.06397496264579
155509,70.06397496264579
155524,70.06397496264579
155539,70.06397496264579
155554,69.93486455904858
155569,69.93486455904858
155584,69.93486455904858
155599,69.93486455904858
155614,69.93486455904858
155629,68.71422517589805
155644,68.71422517589805
155659,68.71422517589805
155674,68.71422517589805
155689,68.71422517589805
155704,69.63182532245798
155719,69.63182532245798
155734,69.63182532245798
155749,69.63182532245798
155764,69.63182532245798
155779,73.42258526585681
155794,73.42258526585681
155809,73.42258526585681
155824,73.42258526585681
155839,73.42258526585681
155854,78.62783089677954
155869,78.62783089677954
155884,78.62783089677954
155899,78.62783089677954
155914,78.62783089677954
155929,78.8673629729151
155944,78.8673629729151
155959,78.8673629729151
155974,78.8673629729151
155989,78.8673629729151
156004,69.87573509279801
156019,69.87573509279801
156034,69.87573509279801
156049,69.87573509279801
156064,69.87573509279801
156079,69.82453198313875
156094,69.82453198313875
156109,69.82453198313875
156124,69.82453198313875
156139,69.82453198313875
156154,68.49014258304202
156169,68.49014258304202
156184,68.49014258304202
156199,68.49014258304202
156214,68.49014258304202
156229,69.45857403351978
156244,69.45857403351978
156259,69.45857403351978
156274,69.45857403351978
156289,69.45857403351978
156304,73.21957456126569
156319,73.21957456126569
156334,73.21957456126569
156349,73.21957456126569
156364,73.21957456126569
156379,78.51046962759855
156394,78.51046962759855
156409,78.51046962759855
156424,78.51046962759855
156439,78.51046962759855
156454,78.74494846510632
156469,78.74494846510632
156484,78.74494846510632
156499,78.74494846510632
156514,78.74494846510632
156529,69.92399217894749
156544,69.92399217894749
156559,69.92399217894749
156574,69.92399217894749
156589,69.92399217894749
156604,69.87656777306405
156619,69.87656777306405
156634,69.87656777306405
156649,69.87656777306405
156664,69.87656777306405
156679,69.18628726797814
156694,69.18628726797814
156709,69.18628726797814
156724,69.18628726797814
156739,69.18628726797814
156754,70.05262876085332
156769,70.05262876085332
156784,70.05262876085332
156799,70.05262876085332
156814,70.05262876085332
156829,74.00093337234634
156844,74.00093337234634
156859,74.00093337234634
156874,74.00093337234634
156889,74.00093337234634
156904,79.13036859410363
156919,79.13036859410363
156934,79.13036859410363
156949,79.13036859410363
156964,79.13036859410363
156979,79.60701268950864
156994,79.60701268950864
157009,79.60701268950864
157024,79.60701268950864
157039,79.60701268950864
157054,70.83481033186979
157069,70.83481033186979
157084,70.83481033186979
157099,70.83481033186979
157114,70.83481033186979
157129,70.81422487191716
157144,70.81422487191716
157159,70.81422487191716
157174,70.81422487191716
157189,70.81422487191716
157204,69.49060487475607
157219,69.49060487475607
157234,69.49060487475607
157249,69.49060487475607
157264,69.49060487475607
157279,70.67824191505828
157294,70.67824191505828
157309,70.67824191505828
157324,70.67824191505828
157339,70.67824191505828
157354,75.43351400866132
157369,75.43351400866132
157384,75.43351400866132
157399,75.43351400866132
157414,75.43351400866132
157429,80.51358704316253
157444,80.51358704316253
157459,80.51358704316253
157474,80.51358704316253
157489,80.51358704316253
157504,80.64396775651721
157519,80.64396775651721
157534,80.64396775651721
157549,80.64396775651721
157564,80.64396775651721
157579,71.84423463278034
157594,71.84423463278034
157609,71.84423463278034
157624,71.84423463278034
157639,71.84423463278034
157654,71.6669517429461
157669,71.6669517429461
157684,71.6669517429461
157699,71.6669517429461
157714,71.6669517429461
157729,70.41650679316965
157744,70.41650679316965
157759,70.41650679316965
157774,70.41650679316965
157789,70.41650679316965
157804,71.48292141788386
157819,71.48292141788386
157834,71.48292141788386
157849,71.48292141788386
157864,71.48292141788386
157879,75.35790564476989
157894,75.35790564476989
157909,75.35790564476989
157924,75.35790564476989
157939,75.35790564476989
157954,80.79597045704891
157969,80.79597045704891
157984,80.79597045704891
157999,80.79597045704891
158014,80.79597045704891
158029,80.991428290421
158044,80.991428290421
158059,80.991428290421
158074,80.991428290421
158089,80.991428290421
158104,72.63514815509836
158119,72.63514815509836
158134,72.63514815509836
158149,72.63514815509836
158164,72.63514815509836
158179,72.97253148428209
158194,72.97253148428209
158209,72.97253148428209
158224,72.97253148428209
158239,72.97253148428209
158254,72.00957910529868
158269,72.00957910529868
158284,72.00957910529868
158299,72.00957910529868
158314,72.00957910529868
158329,73.70110523837639
158344,73.70110523837639
158359,73.70110523837639
158374,73.70110523837639
158389,73.70110523837639
158404,78.24128793557672
158419,78.24128793557672
158434,78.24128793557672
158449,78.24128793557672
158464,78.24128793557672
158479,84.11994569824031
158494,84.11994569824031
158509,84.11994569824031
158524,84.11994569824031
158539,84.11994569824031
158554,84.25609477035724
158569,84.25609477035724
158584,84.25609477035724
158599,84.25609477035724
158614,84.25609477035724
158629,75.39359034735281
158644,75.39359034735281
158659,75.39359034735281
158674,75.39359034735281
158689,75.39359034735281
158704,75.34250861148007
158719,75.34250861148007
158734,75.34250861148007
158749,75.34250861148007
158764,75.34250861148007
158779,73.94261279741372
158794,73.94261279741372
158809,73.94261279741372
158824,73.94261279741372
158839,73.94261279741372
158854,74.74967207432553
158869,74.74967207432553
158884,74.74967207432553
158899,74.74967207432553
158914,74.74967207432553
158929,79.06971817889958
158944,79.06971817889958
158959,79.06971817889958
158974,79.06971817889958
158989,79.06971817889958
159004,85.3300468896473
159019,85.3300468896473
159034,85.3300468896473
159049,85.3300468896473
159064,85.3300468896473
159079,85.46813151462467
159094,85.46813151462467
159109,85.46813151462467
159124,85.46813151462467
159139,85.46813151462467
159154,75.38853052690968
159169,75.38853052690968
159184,75.38853052690968
159199,75.38853052690968
159214,75.38853052690968
159229,75.5059523737193
159244,75.5059523737193
159259,75.5059523737193
159274,75.5059523737193
159289,75.5059523737193
159304,74.1354438113376
159319,74.1354438113376
159334,74.1354438113376
159349,74.1354438113376
159364,74.1354438113376
159379,75.4878819222439
159394,75.4878819222439
159409,75.4878819222439
159424,75.4878819222439
159439,75.4878819222439
159454,79.43700173516994
159469,79.43700173516994
159484,79.43700173516994
159499,79.43700173516994
159514,79.43700173516994
159529,86.3691808985012
159544,86.3691808985012
159559,86.3691808985012
159574,86.3691808985012
159589,86.3691808985012
159604,87.45985426238538
159619,87.45985426238538
159634,87.45985426238538
159649,87.45985426238538
159664,87.45985426238538
159679,78.33496820086313
159694,78.33496820086313
159709,78.33496820086313
159724,78.33496820086313
159739,78.33496820086313
159754,77.64326863935618
159769,77.64326863935618
159784,77.64326863935618
159799,77.64326863935618
159814,77.64326863935618
159829,76.58978792732952
159844,76.58978792732952
159859,76.58978792732952
159874,76.58978792732952
159889,76.58978792732952
159904,77.77160247654184
159919,77.77160247654184
159934,77.77160247654184
159949,77.77160247654184
159964,77.77160247654184
159979,82.04029512830326
159994,82.04029512830326
160009,82.04029512830326
160024,82.04029512830326
160039,82.04029512830326
160054,89.02626671271712
160069,89.02626671271712
160084,89.02626671271712
160099,89.02626671271712
160114,89.02626671271712
160129,88.82774129372297
160144,88.82774129372297
160159,88.82774129372297
160174,88.82774129372297
160189,88.82774129372297
160204,81.08641285582758
160219,81.08641285582758
160234,81.08641285582758
160249,81.08641285582758
160264,81.08641285582758
160279,81.02624411925447
160294,81.02624411925447
160309,81.02624411925447
160324,81.02624411925447
160339,81.02624411925447
160354,79.94424932304346
160369,79.94424932304346
160384,79.94424932304346
160399,79.94424932304346
160414,79.94424932304346
160429,80.86439962905453
160444,80.86439962905453
160459,80.86439962905453
160474,80.86439962905453
160489,80.86439962905453
160504,85.00980956206682
160519,85.00980956206682
160534,85.00980956206682
160549,85.00980956206682
160564,85.00980956206682
160579,92.25722498530557
160594,92.25722498530557
160609,92.25722498530557
160624,92.25722498530557
160639,92.25722498530557
160654,91.58467224554998
160669,91.58467224554998
160684,91.58467224554998
160699,91.58467224554998
160714,91.58467224554998
160729,84.58682156604249
160744,84.58682156604249
160759,84.58682156604249
160774,84.58682156604249
160789,84.58682156604249
160804,84.52959263631756
160819,84.52959263631756
160834,84.52959263631756
160849,84.52959263631756
160864,84.52959263631756
160879,83.20500286794457
160894,83.20500286794457
160909,83.20500286794457
160924,83.20500286794457
160939,83.20500286794457
160954,84.18632116041736
160969,84.18632116041736
160984,84.18632116041736
160999,84.18632116041736
161014,84.18632116041736
161029,88.96956466274014
161044,88.96956466274014
161059,88.96956466274014
161074,88.96956466274014
161089,88.96956466274014
161104,96.67642689096704
161119,96.67642689096704
161134,96.67642689096704
161149,96.67642689096704
161164,96.67642689096704
161179,95.97722166887674
161194,95.97722166887674
161209,95.97722166887674
161224,95.97722166887674
161239,95.97722166887674
161254,86.18161915640763
161269,86.18161915640763
161284,86.18161915640763
161299,86.18161915640763
161314,86.18161915640763
161329,86.43346133643223
161344,86.43346133643223
161359,86.43346133643223
161374,86.43346133643223
161389,86.43346133643223
161404,84.83019025246632
161419,84.83019025246632
161434,84.83019025246632
161449,84.83019025246632
161464,84.83019025246632
161479,86.60622879712663
161494,86.60622879712663
161509,86.60622879712663
161524,86.60622879712663
161539,86.60622879712663
161554,90.94047530353087
161569,90.94047530353087
161584,90.94047530353087
161599,90.94047530353087
161614,90.94047530353087
161629,99.1504083429388
161644,99.1504083429388
161659,99.1504083429388
161674,99.1504083429388
161689,99.1504083429388
161704,98.43349341538901
161719,98.43349341538901
161734,98.43349341538901
161749,98.43349341538901
161764,98.43349341538901
161779,89.0832491768321
161794,89.0832491768321
161809,89.0832491768321
161824,89.0832491768321
161839,89.0832491768321
161854,89.05743432314534
161869,89.05743432314534
161884,89.05743432314534
161899,89.05743432314534
161914,89.05743432314534
161929,88.44861503314273
161944,88.44861503314273
161959,88.44861503314273
161974,88.44861503314273
161989,88.44861503314273
162004,88.5506846322652
162019,88.5506846322652
162034,88.5506846322652
162049,88.5506846322652
162064,88.5506846322652
162079,92.36251944260029
162094,92.36251944260029
162109,92.36251944260029
162124,92.36251944260029
162139,92.36251944260029
162154,101.14979841200005
162169,101.14979841200005
162184,101.14979841200005
162199,101.14979841200005
162214,101.14979841200005
162229,100.35851458255013
162244,100.35851458255013
162259,100.35851458255013
162274,100.35851458255013
162289,100.35851458255013
162304,89.30947668687166
162319,89.30947668687166
162334,89.30947668687166
162349,89.30947668687166
162364,89.30947668687166
162379,89.14540068366716
162394,89.14540068366716
162409,89.14540068366716
162424,89.14540068366716
162439,89.14540068366716
162454,87.5941884981167
162469,87.5941884981167
162484,87.5941884981167
162499,87.5941884981167
162514,87.5941884981167
162529,88.41911637854616
162544,88.41911637854616
162559,88.41911637854616
162574,88.41911637854616
162589,88.41911637854616
162604,92.8487550697895
162619,92.8487550697895
162634,92.8487550697895
162649,92.8487550697895
162664,92.8487550697895
162679,102.29634092425881
162694,102.29634092425881
162709,102.29634092425881
162724,102.29634092425881
162739,102.29634092425881
162754,102.05255160103381
162769,102.05255160103381
162784,102.05255160103381
162799,102.05255160103381
162814,102.05255160103381
162829,91.86815262113393
162844,91.86815262113393
162859,91.86815262113393
162874,91.86815262113393
162889,91.86815262113393
162904,91.80106141994517
162919,91.80106141994517
162934,91.80106141994517
162949,91.80106141994517
162964,91.80106141994517
162979,90.09936442589118
162994,90.09936442589118
163009,90.09936442589118
163024,90.09936442589118
163039,90.09936442589118
163054,90.75478860240632
163069,90.75478860240632
163084,90.75478860240632
163099,90.75478860240632
163114,90.75478860240632
163129,95.10838575683549
163144,95.10838575683549
163159,95.10838575683549
163174,95.10838575683549
163189,95.10838575683549
163204,103.99625919444331
163219,103.99625919444331
163234,103.99625919444331
163249,103.99625919444331
163264,103.99625919444331
163279,103.24465581310083
163294,103.24465581310083
163309,103.24465581310083
163324,103.24465581310083
163339,103.24465581310083
163354,90.82296190123274
163369,90.82296190123274
163384,90.82296190123274
163399,90.82296190123274
163414,90.82296190123274
163429,90.76156308144218
163444,90.76156308144218
163459,90.76156308144218
163474,90.76156308144218
163489,90.76156308144218
163504,89.11868815580407
163519,89.11868815580407
163534,89.11868815580407
163549,89.11868815580407
163564,89.11868815580407
163579,90.07697996608962
163594,90.07697996608962
163609,90.07697996608962
163624,90.07697996608962
163639,90.07697996608962
163654,93.93442014140294
163669,93.93442014140294
163684,93.93442014140294
163699,93.93442014140294
163714,93.93442014140294
163729,102.68437204307591
163744,102.68437204307591
163759,102.68437204307591
163774,102.68437204307591
163789,102.68437204307591
163804,105.23426280941315
163819,105.23426280941315
163834,105.23426280941315
163849,105.23426280941315
163864,105.23426280941315
163879,96.59498414850255
163894,96.59498414850255
163909,96.59498414850255
163924,96.59498414850255
163939,96.59498414850255
163954,106.30835225284748
